source_index,split,model,true_label,predicted_label
599,fresh_audit,selected,Scratch,Scratch
700,fresh_audit,selected,none,none
787,fresh_audit,selected,Edge-Loc,Loc
893,fresh_audit,selected,Center,Center
1213,fresh_audit,selected,none,none
1221,fresh_audit,selected,none,none
1874,fresh_audit,selected,none,none
4173,fresh_audit,selected,Edge-Loc,Edge-Loc
4233,fresh_audit,selected,Random,Random
4596,fresh_audit,selected,Scratch,Scratch
4853,fresh_audit,selected,none,none
5313,fresh_audit,selected,Edge-Loc,Loc
5315,fresh_audit,selected,Loc,Loc
5321,fresh_audit,selected,none,none
5548,fresh_audit,selected,Loc,Random
5713,fresh_audit,selected,none,none
6085,fresh_audit,selected,Edge-Ring,Edge-Ring
6257,fresh_audit,selected,none,none
6273,fresh_audit,selected,Edge-Loc,Loc
6304,fresh_audit,selected,none,none
6572,fresh_audit,selected,none,none
7626,fresh_audit,selected,Edge-Loc,Edge-Loc
7849,fresh_audit,selected,Scratch,Scratch
8206,fresh_audit,selected,Edge-Ring,Edge-Ring
8554,fresh_audit,selected,Edge-Loc,Edge-Loc
10906,fresh_audit,selected,Edge-Ring,Edge-Ring
10917,fresh_audit,selected,Scratch,Scratch
11928,fresh_audit,selected,Loc,Loc
12027,fresh_audit,selected,Loc,Loc
12990,fresh_audit,selected,Edge-Loc,Edge-Loc
14176,fresh_audit,selected,Edge-Ring,Edge-Ring
14177,fresh_audit,selected,Edge-Ring,Edge-Ring
14184,fresh_audit,selected,Edge-Ring,Edge-Ring
14186,fresh_audit,selected,Edge-Ring,Edge-Ring
14187,fresh_audit,selected,Edge-Ring,Edge-Ring
14188,fresh_audit,selected,Edge-Ring,Edge-Ring
14190,fresh_audit,selected,Edge-Ring,Edge-Ring
14193,fresh_audit,selected,Edge-Ring,Edge-Ring
14194,fresh_audit,selected,Edge-Ring,Edge-Ring
14196,fresh_audit,selected,Edge-Ring,Edge-Ring
14197,fresh_audit,selected,Edge-Ring,Edge-Ring
14528,fresh_audit,selected,Edge-Loc,Edge-Loc
16297,fresh_audit,selected,Edge-Ring,Edge-Ring
18230,fresh_audit,selected,Edge-Loc,Edge-Loc
21103,fresh_audit,selected,Edge-Ring,Edge-Ring
21104,fresh_audit,selected,Edge-Ring,Edge-Ring
21105,fresh_audit,selected,Edge-Ring,Edge-Ring
21107,fresh_audit,selected,Edge-Ring,Edge-Ring
21110,fresh_audit,selected,Edge-Ring,Edge-Ring
21112,fresh_audit,selected,Edge-Ring,Edge-Ring
21114,fresh_audit,selected,Edge-Ring,Edge-Ring
21116,fresh_audit,selected,Edge-Ring,Edge-Ring
21117,fresh_audit,selected,Edge-Ring,Edge-Ring
21118,fresh_audit,selected,Edge-Ring,Edge-Ring
21119,fresh_audit,selected,Edge-Ring,Edge-Ring
21120,fresh_audit,selected,Edge-Ring,Edge-Ring
21124,fresh_audit,selected,Edge-Ring,Edge-Ring
22068,fresh_audit,selected,Scratch,Scratch
22274,fresh_audit,selected,Scratch,Scratch
22869,fresh_audit,selected,Edge-Loc,Loc
24701,fresh_audit,selected,Edge-Ring,Edge-Ring
30235,fresh_audit,selected,Edge-Ring,Edge-Ring
31094,fresh_audit,selected,Edge-Ring,Edge-Ring
31095,fresh_audit,selected,Edge-Ring,Edge-Ring
31101,fresh_audit,selected,Edge-Ring,Edge-Ring
40799,fresh_audit,selected,Edge-Loc,Edge-Loc
40805,fresh_audit,selected,Edge-Loc,Edge-Loc
43936,fresh_audit,selected,Edge-Ring,Edge-Ring
44520,fresh_audit,selected,Edge-Loc,Edge-Loc
44695,fresh_audit,selected,Edge-Loc,Edge-Loc
45127,fresh_audit,selected,Loc,Loc
45767,fresh_audit,selected,Edge-Loc,Edge-Loc
45787,fresh_audit,selected,Edge-Loc,Edge-Loc
48789,fresh_audit,selected,Scratch,Scratch
51393,fresh_audit,selected,Edge-Loc,Edge-Loc
51455,fresh_audit,selected,Edge-Loc,Edge-Loc
54330,fresh_audit,selected,Edge-Loc,Loc
57722,fresh_audit,selected,Loc,Loc
57731,fresh_audit,selected,Edge-Loc,Edge-Loc
58542,fresh_audit,selected,Edge-Loc,Edge-Loc
58557,fresh_audit,selected,Edge-Loc,Edge-Loc
61044,fresh_audit,selected,Edge-Loc,Edge-Loc
62798,fresh_audit,selected,Edge-Loc,Edge-Loc
62800,fresh_audit,selected,Edge-Loc,Edge-Loc
62802,fresh_audit,selected,Edge-Loc,Edge-Loc
63219,fresh_audit,selected,Edge-Loc,Edge-Loc
64655,fresh_audit,selected,Edge-Ring,Edge-Ring
66672,fresh_audit,selected,Loc,Loc
66673,fresh_audit,selected,Loc,Loc
67349,fresh_audit,selected,Loc,Loc
68488,fresh_audit,selected,Edge-Loc,Edge-Loc
70149,fresh_audit,selected,Loc,Edge-Loc
71509,fresh_audit,selected,Edge-Loc,Edge-Loc
71791,fresh_audit,selected,Edge-Loc,Edge-Loc
71938,fresh_audit,selected,Edge-Loc,Edge-Loc
72032,fresh_audit,selected,Edge-Loc,Edge-Loc
72052,fresh_audit,selected,Edge-Loc,Edge-Loc
72154,fresh_audit,selected,Edge-Loc,Edge-Loc
72287,fresh_audit,selected,Edge-Loc,Edge-Loc
75099,fresh_audit,selected,Edge-Ring,Edge-Ring
75188,fresh_audit,selected,Loc,Loc
79205,fresh_audit,selected,Edge-Loc,Edge-Loc
80008,fresh_audit,selected,Edge-Loc,Edge-Loc
80009,fresh_audit,selected,Edge-Loc,Edge-Loc
80022,fresh_audit,selected,Edge-Loc,Edge-Loc
80249,fresh_audit,selected,Edge-Loc,Edge-Loc
81423,fresh_audit,selected,Loc,Loc
83369,fresh_audit,selected,Edge-Loc,Edge-Loc
84487,fresh_audit,selected,Edge-Loc,Edge-Loc
84914,fresh_audit,selected,Center,Center
85058,fresh_audit,selected,Edge-Ring,Edge-Ring
85216,fresh_audit,selected,Center,Center
85221,fresh_audit,selected,Edge-Loc,Edge-Loc
85343,fresh_audit,selected,Center,Center
85907,fresh_audit,selected,Edge-Loc,Edge-Loc
85932,fresh_audit,selected,Edge-Loc,Edge-Loc
86065,fresh_audit,selected,Edge-Loc,Edge-Loc
86428,fresh_audit,selected,Center,Center
86744,fresh_audit,selected,Edge-Loc,Edge-Loc
87428,fresh_audit,selected,Edge-Loc,Edge-Loc
90026,fresh_audit,selected,Edge-Loc,Edge-Loc
101929,fresh_audit,selected,Scratch,Scratch
103352,fresh_audit,selected,Loc,Loc
108668,fresh_audit,selected,Edge-Ring,Edge-Ring
108793,fresh_audit,selected,Loc,Loc
108803,fresh_audit,selected,Loc,Loc
108809,fresh_audit,selected,Loc,Loc
111811,fresh_audit,selected,Center,Center
111816,fresh_audit,selected,Center,Center
112008,fresh_audit,selected,Center,Center
117651,fresh_audit,selected,Center,Center
117652,fresh_audit,selected,Center,Center
117653,fresh_audit,selected,Center,Center
117654,fresh_audit,selected,Center,Center
117655,fresh_audit,selected,Center,Center
117663,fresh_audit,selected,Edge-Loc,Edge-Loc
117682,fresh_audit,selected,Center,Center
118812,fresh_audit,selected,Edge-Loc,Edge-Loc
118986,fresh_audit,selected,Loc,Loc
121573,fresh_audit,selected,Center,Center
124909,fresh_audit,selected,Edge-Ring,Edge-Ring
134806,fresh_audit,selected,Loc,Loc
135849,fresh_audit,selected,Edge-Ring,Edge-Ring
135855,fresh_audit,selected,Edge-Ring,Edge-Ring
141173,fresh_audit,selected,Edge-Ring,Edge-Ring
141174,fresh_audit,selected,Edge-Ring,Edge-Ring
141175,fresh_audit,selected,Edge-Ring,Edge-Ring
141177,fresh_audit,selected,Edge-Ring,Edge-Ring
141178,fresh_audit,selected,Edge-Ring,Edge-Ring
141180,fresh_audit,selected,Edge-Ring,Edge-Ring
141182,fresh_audit,selected,Edge-Ring,Edge-Ring
141183,fresh_audit,selected,Edge-Ring,Edge-Ring
141188,fresh_audit,selected,Edge-Ring,Edge-Ring
141190,fresh_audit,selected,Edge-Ring,Edge-Ring
141197,fresh_audit,selected,Edge-Ring,Edge-Ring
141473,fresh_audit,selected,Loc,Loc
142571,fresh_audit,selected,Center,Center
144053,fresh_audit,selected,Edge-Loc,Edge-Loc
145753,fresh_audit,selected,Loc,Loc
149388,fresh_audit,selected,Center,Center
149392,fresh_audit,selected,Center,Center
150499,fresh_audit,selected,Center,Center
151464,fresh_audit,selected,Center,Center
151831,fresh_audit,selected,Loc,Loc
153630,fresh_audit,selected,Center,Center
159554,fresh_audit,selected,Center,Center
161208,fresh_audit,selected,Center,Center
164102,fresh_audit,selected,Scratch,Scratch
165671,fresh_audit,selected,Edge-Loc,Edge-Loc
169800,fresh_audit,selected,Center,Center
169818,fresh_audit,selected,Center,Center
173339,fresh_audit,selected,Random,Random
175002,fresh_audit,selected,Scratch,Scratch
175255,fresh_audit,selected,Loc,Loc
177754,fresh_audit,selected,Scratch,Scratch
180771,fresh_audit,selected,Scratch,Scratch
181416,fresh_audit,selected,Center,Center
186023,fresh_audit,selected,Edge-Loc,Edge-Loc
187539,fresh_audit,selected,Center,Center
187543,fresh_audit,selected,Center,Center
190290,fresh_audit,selected,Center,Center
195365,fresh_audit,selected,Edge-Ring,Edge-Ring
195367,fresh_audit,selected,Edge-Ring,Scratch
200269,fresh_audit,selected,Edge-Ring,Edge-Ring
200270,fresh_audit,selected,Edge-Ring,Edge-Ring
200271,fresh_audit,selected,Edge-Ring,Edge-Ring
200272,fresh_audit,selected,Edge-Ring,Edge-Ring
200273,fresh_audit,selected,Edge-Ring,Edge-Ring
200274,fresh_audit,selected,Edge-Ring,Edge-Ring
200275,fresh_audit,selected,Edge-Ring,Edge-Ring
201253,fresh_audit,selected,Edge-Loc,Edge-Loc
201255,fresh_audit,selected,Edge-Loc,Edge-Loc
203568,fresh_audit,selected,Edge-Loc,Edge-Loc
205847,fresh_audit,selected,Edge-Loc,Edge-Loc
206683,fresh_audit,selected,Edge-Ring,Edge-Ring
216237,fresh_audit,selected,Edge-Ring,Edge-Ring
216238,fresh_audit,selected,Edge-Ring,Edge-Ring
216239,fresh_audit,selected,Edge-Ring,Edge-Ring
216240,fresh_audit,selected,Edge-Ring,Edge-Ring
216242,fresh_audit,selected,Edge-Ring,Edge-Ring
216245,fresh_audit,selected,Edge-Ring,Edge-Ring
216250,fresh_audit,selected,Edge-Ring,Edge-Ring
216252,fresh_audit,selected,Edge-Ring,Edge-Ring
216254,fresh_audit,selected,Edge-Ring,Edge-Ring
216260,fresh_audit,selected,Edge-Ring,Edge-Ring
216741,fresh_audit,selected,Edge-Ring,Edge-Ring
216744,fresh_audit,selected,Edge-Ring,Edge-Ring
216745,fresh_audit,selected,Edge-Ring,Edge-Ring
216746,fresh_audit,selected,Edge-Ring,Edge-Ring
216747,fresh_audit,selected,Edge-Ring,Edge-Ring
216751,fresh_audit,selected,Edge-Ring,Edge-Ring
216753,fresh_audit,selected,Edge-Ring,Edge-Ring
216754,fresh_audit,selected,Edge-Ring,Edge-Ring
216763,fresh_audit,selected,Edge-Ring,Edge-Ring
216765,fresh_audit,selected,Edge-Ring,Edge-Ring
217233,fresh_audit,selected,Edge-Loc,Edge-Loc
219898,fresh_audit,selected,Edge-Loc,Edge-Loc
221330,fresh_audit,selected,Edge-Ring,Edge-Ring
221334,fresh_audit,selected,Edge-Ring,Edge-Ring
221337,fresh_audit,selected,Edge-Ring,Edge-Ring
221340,fresh_audit,selected,Edge-Ring,Edge-Ring
221341,fresh_audit,selected,Edge-Ring,Edge-Ring
221342,fresh_audit,selected,Edge-Ring,Edge-Ring
221345,fresh_audit,selected,Edge-Ring,Edge-Ring
221346,fresh_audit,selected,Edge-Ring,Edge-Ring
221347,fresh_audit,selected,Edge-Ring,Edge-Ring
221351,fresh_audit,selected,Edge-Ring,Edge-Ring
223204,fresh_audit,selected,Loc,Loc
226890,fresh_audit,selected,Edge-Ring,Edge-Ring
226892,fresh_audit,selected,Edge-Ring,Edge-Ring
226896,fresh_audit,selected,Edge-Ring,Edge-Ring
226897,fresh_audit,selected,Edge-Ring,Edge-Ring
229327,fresh_audit,selected,Scratch,Scratch
231478,fresh_audit,selected,Edge-Loc,Edge-Loc
